tavg,tmin,tmax,prcp,wspd,wpgt,pres,humidity,solar_radiation,month,day_of_year,quarter,temp_range,high_humidity,pressure_anomaly,prcp_7day_avg,tavg_7day_avg,wspd_7day_avg,location_encoded,flood_event
-0.35997557763951504,-1.0218036337783774,-0.45171649875978026,-0.11982411736416938,0.0274237819802361,0.01602602498248875,-0.6299430823567771,0.4336928291088362,-0.23934120581793736,-1.292053312847498,-1.3962278232360366,-1.3307170095875394,3.046028909462953,1.3800984447392575,-0.7077831393462054,-0.43580877382787214,-2.081368414448076,0.04557379148683779,1.000652244878566,0
0.17384580855334644,0.24545837445866653,0.14722537557110524,0.2633191629313711,0.032218977070569366,0.03268433573189803,-0.33088015980850055,0.2692270158025018,0.06894014614271401,-0.4151190611272829,-0.4679336912127055,-0.42940257397554626,-0.517496750996623,1.3800984447392575,-0.25536296602860364,-0.2753640901192982,0.304436172285902,0.05222592989505184,-0.9993481802675164,0
0.5536551566758958,0.657526310861599,0.5136267800686526,0.8391596511781352,-0.009179540542641144,0.046919619463211416,0.49106299446089824,-0.011485632265520379,0.1947170778250009,0.16950377335286052,0.2976697166415882,0.47191186163644677,-0.7264176424825942,-0.724585991536952,0.41581691705203033,3.4290947802278753,1.3022382786953972,-0.1151862200450021,1.000652244878566,0
0.08204767286736946,-0.02925358314328841,0.10689547858893954,-0.11982411736416938,0.0326984965796027,0.04267932218154359,-0.6284074575940136,-0.5653522777107826,0.2546994223241322,-0.1228076438872112,-0.11384211508009466,-0.42940257397554626,0.7502732041568835,-0.724585991536952,-0.7062439611867564,-0.37865465903039724,-0.0666889856504947,0.08216055273201517,1.000652244878566,0
0.2404103334820407,0.15447097448859226,0.251911491141833,1.5505185029606898,-0.011843537815048507,0.05873187617642891,0.5171686154278851,0.6010257168151225,-0.19656309966351815,-0.7074304783673546,-0.6880446709708149,-0.42940257397554626,0.5555969189085921,1.3800984447392575,0.441982945762674,0.4153055139995843,0.6275927723937845,-0.13366438229004116,1.000652244878566,0
-0.16419756314335557,-0.1517366215645422,-0.16425872239753583,-0.11982411736416938,0.009468440364210436,-0.0057812181803743035,0.5425064240134901,0.37765455674613935,-0.09543007696149453,-1.5843647300875698,-1.5493485048068953,-1.3307170095875394,-0.0854103617870011,1.3800984447392575,0.6200446121583785,-0.4179050752166143,-0.4425829475815387,0.043557991969197137,-0.9993481802675164,0
-0.36867682272823327,-0.5016881599109816,-0.22003411184095645,-0.11081957493654211,0.013464436272821487,-0.002146677653230465,0.5551753283062925,0.2319550486031267,-0.05172201197763142,-1.292053312847498,-1.3675176954415005,-1.3307170095875394,1.5052373347539154,1.3800984447392575,0.48007760520905246,-0.3169098522813181,-0.7679836907457264,-0.039593738133478655,1.000652244878566,0
0.31002029419178617,0.48255054168837924,0.06313324994871727,1.7486184363684898,-0.017171532359863247,0.022083592527728492,0.5125617411395931,0.6763515805956782,-0.2172546836186448,0.46181519059293225,0.5560608667924123,0.47191186163644677,-2.269583318231245,1.3800984447392575,0.43736541128432493,3.135290495325193,0.7762672498739734,-0.1303047164273068,1.000652244878566,0
-0.29471623947412856,-0.2873428426737875,-0.2500670138489521,-0.06579686279840576,-0.005183544634030086,-0.01607908300728186,0.5490328292552366,0.12430943704129434,-0.1391381419453576,1.631060859553219,1.5322052118066367,1.3732262972484397,0.17574075257046276,-0.724585991536952,0.4739208925712538,-0.19296116958799903,-0.43416741112039614,-0.08242947788334196,1.000652244878566,0
0.1590536919025255,0.2209617667744158,0.057984752461632254,-0.09236026295990621,0.015435794254402948,0.016934660114274715,-0.34354906410130287,0.2650567257662082,0.13566469215531354,0.7541266078330039,0.7570317613541644,0.47191186163644677,-0.8783601090178466,1.3800984447392575,-0.26806118584406297,-0.2696257251797927,0.5097752619377858,0.0368050635851011,-0.9993481802675164,0
-0.41609860846174745,-0.2589092801831393,-0.6117489623166716,0.14175784015840287,0.005365884564703091,0.0026993763829613296,-0.6072926171060091,0.5754826903428233,-0.29606869441401495,1.0464380250730756,1.063273124495882,1.3732262972484397,-1.9799429913984214,1.3800984447392575,-0.6850802614943233,-0.31553264469583675,-0.49125280011514794,0.0050562211822612465,1.000652244878566,0
-0.3034174845628468,-0.41420027532437176,-0.22432452641352724,-0.11982411736416938,0.016128433545228856,0.022992227659514444,0.5448098611576361,-0.5656129208380509,-0.16703690682867448,1.631060859553219,1.6183355951902447,1.3732262972484397,1.0066761164351203,-0.724585991536952,0.4696881526327677,-0.4495808496826853,-1.0440132866712095,-0.00975990527239739,1.000652244878566,0
-0.4574295226331589,-0.46275605126994024,-0.566270567847421,-0.07660231371155848,0.01207915769116966,-0.0024495560304924557,-0.618809802826739,0.41961810023634505,-0.06078911056470941,-0.7074304783673546,-0.6976147135689936,-0.42940257397554626,-0.6219571967396093,1.3800984447392575,-0.6966240976901961,2.50682476715055,-0.7619525562819073,0.06401835707324947,1.000652244878566,0
-0.4965851255323908,-0.34508484650095,-0.7125737047720858,0.5176974865118416,0.005845404073736417,0.011482849323558947,-0.34892375077097654,0.7133629046677852,-0.33442949612857564,-1.292053312847498,-1.2526771842633566,-1.3307170095875394,-2.0701588309037273,1.3800984447392575,-0.2734483094021366,-0.15394028799936177,-0.7675629139226691,0.028338705611010415,-0.9993481802675164,0
0.5406032890428185,0.5962847916509721,0.44068973233494885,-0.09281049008128757,0.014796434909025179,0.03510736274999393,0.5102583039954475,0.6453350484507436,0.13054991859337214,0.7541266078330039,0.680471420568735,0.47191186163644677,-0.7976406736709937,1.3800984447392575,0.5877218708099361,0.22020110605639748,1.1030705824483518,-0.024475241751173965,-0.9993481802675164,0
-0.5218187362896736,-0.37483072726039735,-0.6426399472391815,0.6126954091233092,0.043727445287369195,0.0890197139026276,-0.6261040204498677,0.8288278100476679,-0.2263217822057228,-0.9997418956074263,-1.032566204505247,-1.3307170095875394,-1.5217414907530529,1.3800984447392575,-0.7039351939475817,0.10153171910742366,-0.7682642086277643,0.02591974618984173,1.000652244878566,0
0.4405389705225592,0.4344322051657439,0.45356097605266116,-0.11982411736416938,0.048096400814117285,0.021174957395942526,0.5041158049443917,-0.02243264361079149,0.10427858166158203,0.7541266078330039,0.8718722725323085,0.47191186163644677,0.15199974217432893,-0.724585991536952,0.5815651581721375,-0.2985470844749004,0.9403702108662579,0.13258913733165809,-0.9993481802675164,0
-0.04238013190130076,-0.0467511600606104,0.011648275077867545,-0.029778693087896657,-0.013175536451252193,0.02178071415046651,0.5501845478273099,0.4879065995806548,-0.23027410723085937,1.3387494423131474,1.206823763468562,1.3732262972484397,0.31818681494726164,1.3800984447392575,0.47507527619084133,-0.32379589020872457,0.049725935395313677,-0.06899081443240444,1.000652244878566,0
0.12903439634644773,0.10154080431369333,0.15151579014367597,-0.050939367792820746,0.04037080872413592,0.05237143025392718,-0.6157385533012105,0.02839276620653853,0.00965527076566566,0.46181519059293225,0.5560608667924123,0.47191186163644677,0.287323501432288,-0.724585991536952,-0.6935457413712961,-0.4491217804875248,0.22210417390772175,0.08427714222553775,1.000652244878566,0
-0.16289237638004786,-0.176670668671726,-0.22861494098609803,-0.1184734360000253,0.020710508853769537,0.024506619545824376,-0.33356750314333716,-0.10297136993671423,0.0675452078985482,-0.7074304783673546,-0.8124552247471376,-0.42940257397554626,-0.3062017584710387,-0.724585991536952,-0.2580565278076402,0.6822542509853804,-0.44496734957886247,0.06341361721795732,-0.9993481802675164,0
-0.7541419801584495,-0.7685262079001417,-0.7447518140663669,-0.11982411736416938,0.012558677200202999,0.013905876341654843,-0.631862613310232,-0.33781082760550535,-0.11263431530620656,1.631060859553219,1.7140360211720316,1.3732262972484397,0.04991339747095756,-0.724585991536952,-0.7097071120455175,-0.4812566241487554,-1.6019633540449758,-0.027599731003516897,1.000652244878566,0
0.4057339901676865,0.35131871480846444,0.5522405112217899,-0.007267337018828475,0.010800439000414122,0.06024626806273884,0.5064192420885376,-0.1579670697903379,0.13171236713017695,-0.4151190611272829,-0.4679336912127055,-0.42940257397554626,1.1491221788119192,-0.724585991536952,0.4312086986465267,-0.03917298920925154,0.7790724286943548,-0.030354657010959102,1.000652244878566,0
0.1751509953166542,0.25508204176319366,0.13607029768242107,-0.011769608232642115,0.03477641445208044,0.010877092569034972,0.5279179887672324,-0.12251960448184113,-0.07613343125053369,1.0464380250730756,0.9292925281213805,1.3732262972484397,-0.6314536008980622,-0.724585991536952,0.4527571928788213,-0.18607513166059259,0.6093591100613084,0.08303406585632607,1.000652244878566,0
-0.15027557100140643,-0.1639849254066676,-0.17841709048701954,-0.07210004249774483,0.020230989344736217,0.035410241127255916,-0.6222649585429574,0.28356238780226184,0.2637665209112101,-0.7074304783673546,-0.6593345431762789,-0.42940257397554626,-0.0972808669850678,1.3800984447392575,-0.7000872485489572,0.446063150075334,-0.6907010142442318,0.02985055524924089,1.000652244878566,0
0.5884601370307686,0.648777522402938,0.5522405112217899,0.22234849488566696,-0.02383152554088167,0.05449157889476108,0.5010445554188635,0.09615997929631163,0.1882073660188936,-0.1228076438872112,-0.018141689098307958,-0.42940257397554626,-0.4652665281251308,-0.724585991536952,0.42582157508845264,0.5576169644993207,1.4719515973284432,-0.16390137505465058,1.000652244878566,0
0.015048085684239288,0.04948551298466046,-0.013236129443043247,-0.1171227546358812,0.007763482109869725,0.013300119587130869,-0.3297284412364273,-0.4798613319667609,-0.026380633875285265,1.0464380250730756,1.1589735504776686,1.3732262972484397,-0.34181327406523887,-0.724585991536952,-0.2542085824090161,-0.48010895116085484,0.023778031306790116,-0.036670828832899745,-0.9993481802675164,0
-0.6362401092063178,-0.47850387049553,-0.8541573856669225,1.067875028839868,-0.011896817760496656,-0.02577119107966544,-0.3688868726869075,0.9323031315732063,-0.3569809977425901,-1.5843647300875698,-1.5971987177977887,-1.3307170095875394,-2.12951135689406,1.3800984447392575,-0.29345762547498166,0.4777389245414047,-1.5538545372754429,-0.002503027008891124,-0.9993481802675164,0
0.6189144948412824,0.6094079743389637,0.6380488026732063,0.006239476622612427,0.002808447183192015,0.03662175463630386,0.4710998725449669,-0.2919376372062743,0.3237488654103414,0.16950377335286052,0.03927856649076407,0.47191186163644677,0.2232227733627292,-0.724585991536952,0.3958076009791849,-0.13787286616874636,1.3036408681055882,-0.04799290279031459,1.000652244878566,0
-0.15984694059899648,-0.06862313120726286,0.03310034794072161,-0.10181503250891484,0.010800439000414122,0.009665579059987023,0.5375156435345071,0.4957258933987055,0.07940218297395782,-0.9997418956074263,-0.9942860341125324,-1.3307170095875394,0.5555969189085925,1.3800984447392575,0.46237705637538157,1.0350489274661787,-0.47624509342611,-0.0614315662412521,1.000652244878566,0
0.427487102889482,0.5831616089629806,0.2819443931498286,0.406941614652026,0.0068044430918030715,0.041770687049757636,0.516784709237194,0.7318685667038385,-0.04265491339055342,1.0464380250730756,0.9005824003268444,1.3732262972484397,-1.604835027139519,1.3800984447392575,0.5942633779875969,-0.08048921677369052,1.0469670060407332,-0.02363532528549035,-0.9993481802675164,0
-0.2033531660425875,-0.25672208306847405,-0.2715190867118062,-0.11982411736416938,0.008136441728006757,0.03450160599546995,0.5670764202177131,0.3745268392189189,-0.2353888807928008,1.631060859553219,1.7044659785738527,1.3732262972484397,-0.10915137218313452,1.3800984447392575,0.49200623594478726,-0.4661073407084611,-0.42855705347963413,-0.031194573476642746,1.000652244878566,0
-0.5505328450824436,-0.5668666339280061,-0.5838612675949614,-0.11937389024278804,0.005845404073736417,0.001487862873913381,-0.620729333780194,0.3067596261291454,0.19959936167958137,-0.9997418956074263,-0.9272957359252817,-1.3307170095875394,-0.15425929193578727,1.3800984447392575,-0.6985480703895082,-0.2859226816079882,-1.378530861001635,0.0210818273475042,1.000652244878566,0
-0.23815814639746027,-0.23047571769249106,-0.22003411184095645,-0.029778693087896657,0.02412042536245097,0.015117389850702784,0.5540236097342196,0.7988538504118069,-0.0579992340763777,-1.292053312847498,-1.1665468008797484,-1.3307170095875394,0.03329469019366391,1.3800984447392575,0.47892322158946543,-0.3811795396037797,-0.8170743201023927,0.055316822488767514,1.000652244878566,0
0.1751509953166542,0.010115964920686043,0.38062392831895736,-0.11081957493654211,-0.005183544634030086,0.04994840323583128,0.5302214259113784,-0.4608343836761708,0.015932492864411944,1.0464380250730756,1.0824132096922392,1.3732262972484397,2.0512805738649758,-0.724585991536952,0.4550659601179958,-0.1745984017815816,0.3526852479964537,-0.08662906021175991,1.000652244878566,0
0.04115182095039395,0.06742052932491552,0.04125213562860606,-0.11982411736416938,0.025985223453136124,0.03510736274999393,-0.32243422361329827,-0.2067073345895211,0.026859509110377773,1.0464380250730756,1.1015532948885967,1.3732262972484397,-0.13764058465849446,-0.724585991536952,-0.24689748615163,-0.4867654544906807,0.11101909262063721,0.037712173368039364,-0.9993481802675164,0
-0.30428760907171853,-0.23266291480715634,-0.40194768971795886,-0.11622230039311848,0.03509609412476933,0.05055415999035525,-0.3439329702919935,0.27079087456611206,0.11660053615171367,-0.9997418956074263,-1.0134261193088898,-1.3307170095875394,-0.9614536454043119,1.3800984447392575,-0.26844598038392503,0.3432316503593955,-0.5392213579436618,0.056459108882097216,-0.9993481802675164,0
0.25041676533406665,0.15709561102619057,0.2287432524499506,-0.11982411736416938,0.03461657461573601,0.026626768186658288,-0.3377904712409381,0.015099966715852288,0.3097994829686829,-0.4151190611272829,-0.3626632226327401,-0.42940257397554626,0.4131508565317936,-0.724585991536952,-0.2622892677461268,-0.4615166487568567,0.5266063348600712,0.039828762861562,-0.9993481802675164,0
-0.01018552507304349,0.04336136106359778,-0.10204771109525909,0.5100436254483585,0.056194952522235685,0.07478443017131421,-0.35199500029650466,0.23325826423946844,0.0480160724802264,-0.7074304783673546,-0.6689045857744575,-0.42940257397554626,-0.8000147747106073,1.3800984447392575,-0.2765266657210362,0.4033697149254127,0.252961140931912,0.05948280815855811,-0.9993481802675164,0
-0.30776810710720587,-0.28996747921138577,-0.2745223769126057,-0.11982411736416938,0.009202040636969699,-0.004266826294064371,-0.3262732855202085,-0.579427006583274,-0.009176395530573195,1.3387494423131474,1.235533891263098,1.3732262972484397,0.05466159955018408,-0.724585991536952,-0.2507454315502545,0.3351979394440877,-0.5078033551553954,0.015034428794582303,-0.9993481802675164,0
-0.10285378526789227,-0.1215533013821618,-0.08617317717674704,-0.01672210656783711,0.03749369166993596,0.06539520047619261,-0.3297284412364273,-0.12225896135457283,0.018954859060104665,1.0464380250730756,1.0345629967013459,1.3732262972484397,0.18286305568930253,-0.724585991536952,-0.2542085824090161,-0.18722280464849342,-0.22139459759450278,0.034688474091578415,-0.9993481802675164,0
-0.26426188166361486,-0.2785940542151265,-0.13422582038954017,-0.11982411736416938,0.017460432181432547,0.01875193037784663,0.5478811106831638,0.27157280394791716,-0.21074497181253754,1.3387494423131474,1.3312343172448846,1.3732262972484397,0.7692660124737895,1.3800984447392575,0.4727665089516668,0.23856387386281486,-0.5533875109865856,-0.07906981202060759,1.000652244878566,0
0.4100846127120455,0.48255054168837924,0.34630061173839083,0.6995892435499124,-0.0065155432702337715,0.05509733564928506,0.5210076773347949,0.33673358576500684,-0.02080088089862189,0.7541266078330039,0.7953119317468791,0.47191186163644677,-0.7026766320864617,1.3800984447392575,0.4458308911612981,0.16740814861294645,1.011902270785971,-0.09082864254017786,1.000652244878566,0
-0.476137199573903,-0.3525213166908119,-0.5628382361893643,-0.11352093766483029,0.029821379525402737,0.04298220055880559,-0.6199615213988114,0.5348223624889593,-0.12635120804050406,-1.292053312847498,-1.1569767582815698,-1.3307170095875394,-1.2012378504052563,1.3800984447392575,-0.6977784813097827,-0.23978622749436376,-1.2650613777172266,0.012010729518121356,1.000652244878566,0
-0.19465192095386927,-0.0467511600606104,-0.4259740113243554,0.33040300401719425,-0.005183544634030086,0.006333916910105168,0.5313731444834516,0.6826070156501187,-0.2758420898736102,-1.5843647300875698,-1.5397784622087167,-1.3307170095875394,-2.1033962454583133,1.3800984447392575,0.6088855705023687,-0.18837047763639414,-0.4355700005305864,0.02004033093005654,-0.9993481802675164,0
-0.1772494307764329,-0.0467511600606104,-0.3573273781632224,0.13680534182320792,0.016128433545228856,0.030867065468326103,0.5236950206696319,0.5345617193616912,-0.13169847130980641,-0.9997418956074263,-0.9368657785234604,-1.3307170095875394,-1.723540079120184,1.3800984447392575,0.44852445294033516,0.018210660185803515,-0.2518307877956359,-0.016076077094338028,1.000652244878566,0
0.3622277647240955,0.31632356097382053,0.46643221977037364,-0.11982411736416938,0.001476448546988335,0.05449157889476108,0.5140973659023573,-0.4704781793851,0.09451401395242118,1.0464380250730756,0.9388625707195591,1.3732262972484397,0.8642300540583219,-0.724585991536952,0.4389045894437749,-0.3582260798457577,0.7341895675682597,-0.07906981202060756,1.000652244878566,0
0.08813854442947222,0.12822460911260933,0.0974565665292838,-0.11982411736416938,0.0214564280900436,0.013905876341654843,0.5152490844744301,-0.3928065274591292,-0.07264608564011907,1.3387494423131474,1.4460748284230287,1.3732262972484397,-0.1566333929754001,-0.724585991536952,0.5927241998281473,-0.4867654544906807,0.08198549182969457,0.0805143164592753,-0.9993481802675164,0
-0.31211872965156495,-0.23572499076768766,-0.38521507288493273,-0.06534663567702438,0.005365884564703091,-0.007901366821208218,-0.33164797218988223,0.41779359834546637,0.16821325118584984,-0.9997418956074263,-0.8698754803362096,-1.3307170095875394,-0.8522449975820998,1.3800984447392575,-0.25613255510832816,1.9169208513693845,-0.679480298962708,-0.021552332450595027,-0.9993481802675164,0
0.06508024494436894,0.01842731395641396,0.038248845427806474,-0.11397116478621167,0.03893225019703593,0.04661674108594942,-0.3412456269571568,-0.30940072673325436,0.24121501929719566,-0.7074304783673546,-0.6306244153817429,-0.42940257397554626,0.11164002450090312,-0.724585991536952,-0.2657524186048884,0.2785028938417727,0.04173117575722809,0.09183639041669012,-0.9993481802675164,0
-0.23380752385310113,-0.3485843618844144,-0.09132167466383205,-0.11982411736416938,-0.0025195473616227214,0.030564187091064118,0.5371317373438164,-0.19185067633522462,-0.09054779310691405,-1.5843647300875698,-1.5397784622087167,-1.3307170095875394,1.38653228277325,-0.724585991536952,0.4619922618355195,-0.4867654544906807,-0.44959589463249117,-0.04631306985894741,1.000652244878566,0
-0.40348180308310605,-0.4010770926363803,-0.4388452550420679,-0.016271879446455757,0.002808447183192015,0.01875193037784663,0.5628534521201125,0.4634061456174291,-0.2811893531429126,-1.5843647300875698,-1.7120392289759327,-1.3307170095875394,-0.25159743455993294,1.3800984447392575,0.4877734960063011,-0.059831102991471416,-1.0218523739902003,-0.08662906021175991,1.000652244878566,0
0.4405389705225592,0.5744128205043196,0.32055812430296604,0.08277808725744426,0.03078041854346939,0.06660671398524057,0.5160168968558122,0.15610789856803445,0.10613849932046987,0.46181519059293225,0.594341037185127,0.47191186163644677,-1.3436839127820548,-0.724585991536952,0.44082856214308697,-0.11032871445911996,0.9768375355312099,0.027599579121208858,1.000652244878566,0
0.02287920626408573,-0.13423904464722022,0.1703936142629876,-0.11982411736416938,0.02412042536245097,-0.01214166410287603,0.5501845478273099,0.46914029441733296,-0.021963329435426775,-1.292053312847498,-1.2622472268615352,-1.3307170095875394,1.671424407526847,1.3800984447392575,0.47507527619084133,-0.4247911131440214,-0.6179066238553467,0.10571181042978313,1.000652244878566,0
-0.15984694059899648,-0.19110616962851665,-0.022675041502698987,-0.11982411736416938,0.0001444499107846496,0.05903475455369089,0.5455776735390178,0.32109499812890546,-0.17703396424519635,1.631060859553219,1.522635169208458,1.3732262972484397,0.9117120748505884,1.3800984447392575,0.4704577417124922,-0.4867654544906807,-0.34860945709877766,-0.06563114856967008,1.000652244878566,0
-0.29906686201848764,-0.2873428426737875,-0.2543574284215229,-0.11982411736416938,0.01879243081763623,0.0026993763829613296,0.5509523602086915,-0.057619465792019764,-0.11309929472092853,1.631060859553219,1.7427461489665674,1.3732262972484397,0.15199974217432977,-0.724585991536952,0.6285100920353512,-0.1608263259267677,-0.4594140205038243,-0.0026374136434005216,-0.9993481802675164,0
0.37963025490153185,0.4510549032371997,0.304683590384454,0.4780774998302816,0.039891289215102585,0.049645524858569295,-0.35545015601272345,0.4980716815441208,0.18495251011584002,0.46181519059293225,0.4220802704179109,0.47191186163644677,-0.7620291580767944,1.3800984447392575,-0.27998981657979777,0.7871515620795415,0.8311084958124207,0.08004396323849249,-0.9993481802675164,0
0.11424227969562681,0.010115964920686043,0.251911491141833,0.010741747836426067,-0.0025195473616227214,0.04025629516344769,0.5455776735390178,0.1037186299870942,-0.13751071399383077,1.3387494423131474,1.2833841042539913,1.3732262972484397,1.3390502619809832,-0.724585991536952,0.4704577417124922,-0.42020042119241724,0.30499720804997793,-0.07655006262355676,1.000652244878566,0
-0.3203849124858472,-0.3302119061212263,-0.33716242967213955,-0.013120289596786197,0.03078041854346939,0.03965053840892373,-0.3331835969526461,0.15011310664086208,0.03429917974592894,-1.292053312847498,-1.1856868860761058,-1.3307170095875394,-0.07353985658893439,-0.724585991536952,-0.25767173326777776,-0.0561585494301875,-0.9020712383599346,0.05252829982269795,-0.9993481802675164,0
0.431837725433841,0.4038114455604304,0.5522405112217899,-0.10631730372272849,-0.001187548725419036,0.047525376217735386,0.5152490844744301,-0.07560384157353664,0.17983773655389854,0.7541266078330039,0.623051164979663,0.47191186163644677,0.8642300540583219,-0.724585991536952,0.44005897306336195,0.17658953251615536,0.8562148462548298,-0.14878287867234588,1.000652244878566,0
0.0750866767963949,-0.020504794684627414,0.26049232028697455,-0.11081957493654211,0.001476448546988335,0.02602101143213432,0.5210076773347949,-0.08342313539158733,0.1921596910440302,-0.9997418956074263,-0.9272957359252817,-1.3307170095875394,1.5527193555461816,-0.724585991536952,0.4458308911612981,0.09625242336307831,0.15632273056978901,-0.06815089796672083,1.000652244878566,0
-0.4957150010235189,-0.46231861184700723,-0.5551154899587368,-0.11307071054344894,0.020230989344736217,0.017237538491536697,-0.33548703409679165,0.04351006758810329,-0.04288740309791439,-1.292053312847498,-1.3100974398524285,-1.3307170095875394,-0.5626046707492764,-0.724585991536952,-0.2599805005069518,-0.36740746374896655,-1.0121745070598858,0.01805812807104325,-0.9993481802675164,0
0.3622277647240955,0.36444189749645595,0.32055812430296604,-0.11081957493654211,0.022788426726247278,0.023597984414038424,0.516784709237194,0.19546501078555636,0.2377276736867811,-0.4151190611272829,-0.5062138616054201,-0.42940257397554626,-0.2041154137676665,-0.724585991536952,0.5942633779875969,-0.34904469594254794,0.8800588662280684,0.022560080327107313,-0.9993481802675164,0
-0.06413324462309626,0.036362330296668986,-0.20287245355067318,0.20433941003041245,0.0001444499107846496,-0.013958934366447953,0.5183203339999578,0.42509160590898043,-0.09682501520566034,-0.7074304783673546,-0.6593345431762789,-0.42940257397554626,-1.3199429023859217,1.3800984447392575,0.4431373293822611,2.230924180859126,-0.1354158667498275,-0.06059164977556851,1.000652244878566,0
-0.46003989615977436,-0.5235601310576341,-0.2843903304295186,-0.11982411736416938,0.02678442263485833,0.04570810595416347,0.5371317373438164,-0.52286744796604,-0.08380559159344583,1.631060859553219,1.5704853821993514,1.3732262972484397,1.2678272307925846,-0.724585991536952,0.4619922618355195,-0.4500399188778458,-0.7932303001291546,0.03599874377804482,1.000652244878566,0
-0.15984694059899648,-0.25672208306847405,0.011648275077867545,-0.11982411736416938,0.0001444499107846496,0.010574214191772981,0.5451937673483267,-0.49497863334832565,-0.10612460350009931,1.631060859553219,1.4843549988157434,1.3732262972484397,1.4577553139616495,-0.724585991536952,0.47007294717262976,-0.47987941656327426,-0.3444016888682065,-0.09754797426564661,1.000652244878566,0
-0.26426188166361486,-0.18235738116985567,-0.3015519887198018,-0.11982411736416938,0.012132437636617806,0.0008821061193894067,0.5348283001996704,0.1133624256960236,-0.14750777141035265,-1.5843647300875698,-1.6354788881905034,-1.3307170095875394,-0.6789356216903283,-0.724585991536952,0.6123487213611303,2.315851981963808,-0.6052833191636325,-0.006836995971818477,-0.9993481802675164,0
0.07073605425203582,0.1325990033419398,0.08029490823900046,-0.11982411736416938,0.028116421271062023,0.012694362832606894,0.521391583525486,-0.37794986920483276,-0.06869376061498252,1.3387494423131474,1.4556448710212073,1.3732262972484397,-0.27533844495606596,-0.724585991536952,0.5988809124659459,-0.4867654544906807,0.10863469062331345,0.07379498473380652,-0.9993481802675164,0
0.04898294153024031,0.010115964920686043,0.251911491141833,-0.11982411736416938,0.03344441581587675,0.010271335814510998,0.5409707992507262,-0.011485632265520379,0.14519677015711346,-0.9997418956074263,-0.975145948916175,-1.3307170095875394,1.3390502619809832,-0.724585991536952,0.4658402072341436,0.059526887750243,-0.23079194664277902,0.03851849317509554,1.000652244878566,0
-0.0032245290020689256,0.020177071648146156,-0.005513383212415797,-0.11982411736416938,0.023108106398936176,0.015420268227964768,-0.33548703409679165,-0.36726350098682997,0.07428740941201642,1.0464380250730756,1.0537030818977031,1.3732262972484397,-0.1400146856981073,-0.724585991536952,-0.2599805005069518,-0.41606879843597255,-0.025452856990894914,0.019569977709273725,-0.9993481802675164,0
0.11772277773111409,0.024114026454543594,0.1961361016984124,-0.11937389024278804,0.020710508853769537,0.04328507893606757,-0.5973110561480438,-0.1014075111731042,0.039181463600509336,0.7541266078330039,0.8527321873359511,0.47191186163644677,0.9544458935636279,-0.724585991536952,-0.6750756034579011,-0.47414105162376885,0.16039023985934123,0.06492546685618775,1.000652244878566,0
-0.2616515081369994,-0.23135059653835718,-0.24706372364815252,-0.11982411736416938,0.019271950326669562,0.02602101143213432,-0.6191937090174296,-0.4407648628765071,0.007330373692055971,1.0464380250730756,1.1015532948885967,1.3732262972484397,-0.11152547322274735,-0.724585991536952,-0.6970088922300581,-0.4867654544906807,-0.5402031705307951,0.025617376262195624,1.000652244878566,0
-0.5940390705260347,-0.5874262868058593,-0.5950163454836455,-0.11982411736416938,0.014476755236336293,0.026626768186658288,-0.34508468886406624,0.15897497296798638,0.011282698717192485,-1.292053312847498,-1.1569767582815698,-1.3307170095875394,-0.104403170103908,-0.724585991536952,-0.26960036400351206,-0.3311409973312913,-1.3384168038701876,-0.010969384982981759,-0.9993481802675164,0
0.6406676075630778,0.6312799454856161,0.6809529483989144,0.26737120702380335,-0.001187548725419036,0.05630884915833301,0.4925986192236621,-0.058401395173824866,0.21099135734026905,0.16950377335286052,0.05841865168712141,0.47191186163644677,0.3419278253433946,-0.724585991536952,0.41735609521147987,0.052640849822836344,1.3611470339233969,-0.062271482706935694,1.000652244878566,0
-0.5696755842776237,-0.433885049356359,-0.6821117613068329,-0.10991912069377938,0.0068044430918030715,0.006636795287367152,-0.33702265885955596,0.55697702830677,-0.17331412892742076,1.631060859553219,1.58005542479753,1.3732262972484397,-1.4196551460496807,1.3800984447392575,-0.26151967866640186,-0.15876051454854595,-0.9132919536414583,-0.02366892194411771,-0.9993481802675164,0
0.33699415396681265,0.2209617667744158,0.3561685652553037,-0.11622230039311848,0.039891289215102585,0.047525376217735386,-0.33433531552471885,-0.4100089738588408,0.3067771167729903,-0.4151190611272829,-0.4679336912127055,-0.42940257397554626,0.7716401135134028,-0.724585991536952,-0.2588261168873648,-0.24185203887258583,0.1991017075805981,0.08609136179141433,-0.9993481802675164,0
-0.7645834742649112,-0.7886484213550619,-0.808249949740415,-0.1184734360000253,0.01687435278150292,0.02268934928225246,-0.6280235514033221,0.4772202313626522,0.04569117540661663,-0.9997418956074263,-1.0804164174961404,-1.3307170095875394,-0.19224490856960022,1.3800984447392575,-0.7058591666468934,-0.031827882086684474,-1.7674689044474505,0.002334891833446404,1.000652244878566,0
0.20995597567152705,0.10635263796595686,0.33771978259324925,0.03775537511930789,-0.0065155432702337715,0.03662175463630386,0.5225433020975587,0.021094758643024458,0.27353108862037107,-0.4151190611272829,-0.3435231374363828,-0.42940257397554626,1.2915682411887182,-0.724585991536952,0.4473700693207477,0.10084311531468262,0.5294115136804521,-0.06647106503535367,1.000652244878566,0
